Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,344.8,False
21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,14,Old,High Mileage,Standard,8558.0,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
627,475.0,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4.0,Automatic,Front,4-5,Left wheel,Red,0,False,1.4,14,Old,High Mileage,Standard,447.86,False
40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,10,Mid,Low Mileage,Premium,26713.33,False
11917,0.0,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000,4.0,Automatic,Front,4-5,Left wheel,Golden,8,False,1.7,18,Old,High Mileage,Standard,7010.0,True
72130,1079.0,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0 Turbo,18918,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,True,2.0,8,Mid,Low Mileage,Premium,36065.0,True
35927,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,137267,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Medium Mileage,Premium,17963.5,False
21012,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000,4.0,Automatic,4x4,4-5,Left wheel,White,4,False,1.8,12,Old,High Mileage,Standard,11673.33,False
21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358,6.0,Automatic,Front,4-5,Left wheel,Grey,12,False,3.5,8,Mid,Low Mileage,Standard,6003.43,False
13172,1361.0,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176,4.0,Automatic,Front,4-5,Left wheel,White,6,False,2.9,17,Old,Medium Mileage,Standard,4542.07,False
15624,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,15,Old,Medium Mileage,Standard,7812.0,False
4547,0.0,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000,4.0,Manual,Front,4-5,Left wheel,Beige,2,False,1.6,29,Classic/Junk,Low Mileage,Standard,2841.88,False
5488,1273.0,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,11,Old,Medium Mileage,Standard,1568.0,False
20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,14,Old,Medium Mileage,Standard,12503.12,False
36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728,6.0,Tiptronic,Front,4-5,Left wheel,Silver,8,False,1.8,9,Mid,Low Mileage,Premium,20061.11,False
1300,0.0,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0,False,0.5,8,Mid,Low Mileage,Standard,2600.0,True
43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,Medium Mileage,Premium,21940.0,False
29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,69000,4.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,True,1.8,12,Old,Medium Mileage,Premium,16377.22,True
17249,0.0,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000,4.0,Variator,Front,4-5,Left wheel,White,12,False,2.5,15,Old,High Mileage,Standard,6899.6,False
9408,0.0,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,2,False,1.5,23,Classic/Junk,High Mileage,Standard,6272.0,False
44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,2.0,10,Mid,Medium Mileage,Premium,22106.5,False
8467,2078.0,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800,6.0,Manual,Rear,4-5,Left wheel,Grey,6,False,2.5,25,Classic/Junk,High Mileage,Standard,3386.8,True
627,915.0,AUDI,A6,2014,Sedan,Yes,Petrol,3,164488,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.0,12,Old,High Mileage,Standard,209.0,True
21950,831.0,FORD,Transit,2011,Goods wagon,No,Diesel,2.4 Turbo,125000,4.0,Manual,4x4,4-5,Left wheel,White,2,True,2.4,15,Old,Medium Mileage,Standard,9145.83,False
706,475.0,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.4,14,Old,High Mileage,Standard,504.29,False
3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.4,12,Old,High Mileage,Standard,2240.0,False
9408,0.0,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5 Turbo,11000,6.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4,True,3.5,28,Classic/Junk,Low Mileage,Standard,2688.0,False
31500,0.0,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4,90200,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,4.0,16,Old,Medium Mileage,Premium,7875.0,False
20385,0.0,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3,184000,6.0,Automatic,4x4,4-5,Right-hand drive,White,12,False,3.0,21,Classic/Junk,High Mileage,Standard,6795.0,False
2300,0.0,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2,0,4.0,Manual,Front,4-5,Left wheel,Green,0,False,2.0,30,Classic/Junk,Low Mileage,Standard,1150.0,False
7840,0.0,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,4,False,1.9,22,Classic/Junk,High Mileage,Standard,4126.32,True
56450,0.0,TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,2.5,25000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,False,2.5,8,Mid,Low Mileage,Premium,22580.0,False
1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.0,12,Old,Medium Mileage,Standard,745.0,False
627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.7,14,Old,High Mileage,Standard,232.22,False
13172,0.0,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000,4.0,Automatic,4x4,4-5,Left wheel,Silver,6,False,2.4,24,Classic/Junk,High Mileage,Standard,5488.33,False
4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,False,3.0,13,Old,High Mileage,Standard,1568.0,True
706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,13,Old,High Mileage,Standard,294.17,False
5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,13,Old,Medium Mileage,Standard,1657.71,True
25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200,4.0,Automatic,Front,4-5,Left wheel,Silver,8,False,2.5,12,Old,Medium Mileage,Premium,10286.4,False
14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,14,Old,Medium Mileage,Standard,7213.0,False
10820,0.0,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000,4.0,Automatic,4x4,2-3,Right-hand drive,Silver,4,False,2.0,25,Classic/Junk,Medium Mileage,Standard,5410.0,False
45436,1172.0,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177,4.0,Automatic,Front,4-5,Left wheel,White,4,False,3.5,15,Old,Medium Mileage,Premium,12981.71,False
11917,893.0,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000,4.0,Manual,Front,4-5,Left wheel,Black,8,False,1.6,18,Old,High Mileage,Standard,7448.12,False
41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,185811,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,11,Old,High Mileage,Premium,20640.5,False
4391,0.0,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400,4.0,Manual,Front,4-5,Left wheel,Brown,2,False,2.4,28,Classic/Junk,High Mileage,Standard,1829.58,False
3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.6,8,Mid,Low Mileage,Standard,849.44,True
3700,0.0,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000,4.0,Manual,Front,2-3,Left wheel,Black,4,False,1.8,25,Classic/Junk,High Mileage,Standard,2055.56,False
15681,0.0,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000,4.0,Automatic,4x4,2-3,Left wheel,Black,12,False,1.6,18,Old,Medium Mileage,Standard,9800.62,False
6586,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.8,15,Old,Medium Mileage,Standard,3658.89,True
12544,0.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000,4.0,Automatic,Front,4-5,Left wheel,Beige,6,False,1.5,19,Old,Medium Mileage,Standard,8362.67,False
30063,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,Medium Mileage,Premium,15031.5,False
72130,1885.0,PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,4.8,196800,8.0,Tiptronic,4x4,4-5,Left wheel,White,8,False,4.8,16,Old,High Mileage,Premium,15027.08,True
21639,0.0,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200,4.0,Tiptronic,Front,2-3,Left wheel,Red,10,False,1.6,11,Old,Low Mileage,Standard,13524.38,False
36692,0.0,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000,4.0,Tiptronic,Front,4-5,Left wheel,White,0,False,2.5,13,Old,Medium Mileage,Premium,14676.8,False
12231,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.5,12,Old,Medium Mileage,Standard,8154.0,False
3136,0.0,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000,4.0,Variator,Front,4-5,Right-hand drive,Beige,4,False,1.5,22,Classic/Junk,High Mileage,Standard,2090.67,False
10663,0.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000,4.0,Variator,Front,4-5,Left wheel,Grey,6,False,1.8,17,Old,High Mileage,Standard,5923.89,False
5620,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.3,13,Old,Medium Mileage,Standard,4323.08,False
19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,5.5,16,Old,High Mileage,Standard,3478.18,True
9408,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000,4.0,Variator,Front,4-5,Right-hand drive,Black,4,False,1.3,14,Old,Medium Mileage,Standard,7236.92,False
15367,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0 Turbo,179200,4.0,Tiptronic,Front,4-5,Left wheel,White,16,True,2.0,13,Old,High Mileage,Standard,7683.5,False
5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976,8.0,Automatic,Front,4-5,Left wheel,Black,12,False,5.3,15,Old,High Mileage,Standard,1124.34,False
26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,High Mileage,Premium,10637.6,False
36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200,4.0,Tiptronic,Front,4-5,Left wheel,Beige,12,False,2.5,13,Old,Medium Mileage,Premium,14426.0,False
26343,730.0,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6 Turbo,29000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,True,1.6,10,Mid,Low Mileage,Premium,16464.38,False
549,862.0,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,15,Old,High Mileage,Standard,219.6,False
40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,4-5,Left wheel,Grey,0,False,4.6,16,Old,High Mileage,Premium,8726.52,True
14000,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,False,1.8,13,Old,Medium Mileage,Standard,7777.78,False
17923,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.4,12,Old,Medium Mileage,Standard,12802.14,False
54518,831.0,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,40193,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,9,Mid,Low Mileage,Premium,34073.75,False
10349,0.0,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,4-5,Left wheel,Silver,6,False,1.6,23,Classic/Junk,High Mileage,Standard,6468.12,False
8154,0.0,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,7,False,1.3,24,Classic/Junk,Medium Mileage,Standard,6272.31,False
7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2,132310,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.0,13,Old,Medium Mileage,Standard,3763.5,False
3450,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,9,Mid,Medium Mileage,Standard,1380.0,False
22063,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,142264,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,16,Old,Medium Mileage,Standard,11031.5,False
2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.5,14,Old,Medium Mileage,Standard,1934.0,False
4704,585.0,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,13,Old,High Mileage,Standard,2613.33,False
5331,0.0,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000,6.0,Manual,Front,4-5,Left wheel,Grey,6,False,2.8,24,Classic/Junk,High Mileage,Standard,1903.93,False
941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2,203440,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,14,Old,High Mileage,Standard,470.5,False
16900,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,13,Old,Medium Mileage,Standard,11266.67,False
18189,0.0,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000,4.0,Automatic,4x4,4-5,Left wheel,Silver,4,False,2.5,16,Old,Medium Mileage,Standard,7275.6,False
5331,0.0,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000,4.0,Automatic,Front,4-5,Left wheel,Green,4,False,2.5,26,Classic/Junk,Medium Mileage,Standard,2132.4,False
42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.0,9,Mid,Low Mileage,Premium,21325.5,True
15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324,4.0,Automatic,Front,4-5,Left wheel,Red,7,False,1.8,14,Old,Medium Mileage,Standard,8624.44,False
17249,0.0,BMW,530,2007,Sedan,Yes,Petrol,3,111111,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,10,False,3.0,19,Old,Medium Mileage,Standard,5749.67,True
73071,0.0,LEXUS,GS 350,2013,Sedan,Yes,Petrol,3.5,56000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,3.5,13,Old,Medium Mileage,Premium,20877.43,True
862,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,12,Old,High Mileage,Standard,431.0,False
28909,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Premium,18068.12,False
8467,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,573249,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,High Mileage,Standard,4233.5,False
14426,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,169024,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,High Mileage,Standard,7213.0,False
9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,False,1.4,15,Old,Medium Mileage,Standard,6428.57,False
30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8781.14,True
22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,13,Old,High Mileage,Standard,9032.0,False
862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.4,12,Old,Medium Mileage,Standard,615.71,False
7464,247.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.3,12,Old,Medium Mileage,Standard,5741.54,False
1333,1091.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,154850,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,10,Mid,High Mileage,Standard,533.2,False
59865,879.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1.6,13000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,7,Mid,Low Mileage,Premium,37415.62,False
49237,1342.0,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.7,9,Mid,Medium Mileage,Premium,18235.93,False
68223,1327.0,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,27406,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,2.5,8,Mid,Low Mileage,Premium,27289.2,False
7683,0.0,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000,4.0,Variator,Front,4-5,Left wheel,Silver,2,False,1.8,20,Old,High Mileage,Standard,4268.33,False
22266,0.0,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6 Turbo,85500,4.0,Automatic,Front,4-5,Left wheel,Black,8,True,1.6,13,Old,Medium Mileage,Standard,13916.25,False
2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.0,18,Old,High Mileage,Standard,810.0,True
33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.0,11,Old,Low Mileage,Premium,16778.0,True
39161,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Premium,24475.62,False
16308,0.0,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000,4.0,Manual,Front,4-5,Left wheel,White,2,False,2.2,18,Old,High Mileage,Standard,7412.73,False
17719,0.0,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000,4.0,Tiptronic,Front,4-5,Left wheel,Sky blue,8,False,2.4,17,Old,Medium Mileage,Standard,7382.92,False
43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,4-5,Left wheel,White,0,False,4.6,15,Old,High Mileage,Premium,9408.26,True
20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4 Turbo,42000,4.0,Tiptronic,Front,>5,Left wheel,Black,12,True,1.4,9,Mid,Low Mileage,Standard,14560.71,False
941,1935.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,4-5,Left wheel,White,12,False,4.6,10,Mid,High Mileage,Standard,204.57,False
49858,1077.0,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,2,48000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,7,Mid,Low Mileage,Premium,24929.0,False
8781,0.0,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2 Turbo,230000,4.0,Automatic,4x4,4-5,Right-hand drive,White,4,True,3.2,28,Classic/Junk,High Mileage,Standard,2744.06,False
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,582376,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4861.0,False
21326,0.0,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5,2000,8.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,5.0,20,Old,Low Mileage,Standard,4265.2,True
51075,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,40800,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,9,Mid,Low Mileage,Premium,25537.5,False
15241,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,15,Old,Medium Mileage,Standard,7620.5,False
2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.0,11,Old,Medium Mileage,Standard,1293.5,False
15524,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,18,Old,Medium Mileage,Standard,6209.6,False
27911,0.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,70000,4.0,Tiptronic,Rear,4-5,Left wheel,Beige,8,True,1.8,12,Old,Medium Mileage,Premium,15506.11,True
4861,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.5,13,Old,Medium Mileage,Standard,1944.4,False
29793,0.0,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000,4.0,Automatic,Rear,4-5,Left wheel,Black,0,False,3.5,21,Classic/Junk,High Mileage,Premium,8512.29,True
18208,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,14,Old,Medium Mileage,Standard,11380.0,False
549,481.0,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2,107387,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,9,Mid,Medium Mileage,Standard,274.5,False
34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350,4.0,Tiptronic,Front,4-5,Left wheel,White,12,False,2.5,13,Old,Medium Mileage,Premium,13798.8,False
6272,1522.0,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000,4.0,Manual,Front,4-5,Left wheel,Silver,0,False,1.8,26,Classic/Junk,Medium Mileage,Standard,3484.44,False
4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,183923,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,19,Old,High Mileage,Standard,2462.0,False
4704,0.0,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0 Turbo,11111,4.0,Manual,Front,4-5,Left wheel,Red,2,True,2.0,26,Classic/Junk,Low Mileage,Standard,2352.0,False
43576,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,17430.4,False
7840,0.0,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2,140000,4.0,Manual,Rear,4-5,Left wheel,Black,4,False,2.0,25,Classic/Junk,Medium Mileage,Standard,3920.0,True
28225,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2,24000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.0,8,Mid,Low Mileage,Premium,14112.5,False
2352,0.0,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000,4.0,Manual,Front,4-5,Left wheel,Silver,2,False,1.5,28,Classic/Junk,High Mileage,Standard,1568.0,False
18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,1.4,9,Mid,Low Mileage,Standard,13440.71,False
4861,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,148709,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.0,11,Old,Medium Mileage,Standard,2430.5,False
13172,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3763.43,True
37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,13,Old,High Mileage,Premium,10662.86,True
706,1017.0,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.0,9,Mid,High Mileage,Standard,353.0,False
39201,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000,4.0,Automatic,Front,4-5,Left wheel,Grey,10,False,2.5,11,Old,Low Mileage,Premium,15680.4,False
