Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.3,16,Old,High Mileage,Standard,1710.61,False
13485,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,82000,4.0,Tiptronic,Front,4-5,Left wheel,Black,14,False,2.4,14,Old,Medium Mileage,Standard,5618.75,False
15367,0.0,SUZUKI,SJ 413 Samurai,1996,Jeep,No,Petrol,1.3,75000,4.0,Manual,4x4,2-3,Right-hand drive,Grey,0,False,1.3,30,Classic/Junk,Medium Mileage,Standard,11820.77,False
21953,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,160000,6.0,Automatic,Front,4-5,Left wheel,Grey,10,False,2.5,12,Old,High Mileage,Standard,8781.2,False
8781,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,60000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,False,1.8,12,Old,Medium Mileage,Standard,4878.33,False
50178,0.0,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,79000,6.0,Tiptronic,Rear,4-5,Left wheel,White,12,False,3.5,21,Classic/Junk,Medium Mileage,Premium,14336.57,True
16935,0.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,196000,4.0,Variator,Front,4-5,Left wheel,Grey,12,False,1.8,16,Old,High Mileage,Standard,9408.33,False
13799,0.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,96000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.5,14,Old,Medium Mileage,Standard,9199.33,False
27190,639.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,57870,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,Medium Mileage,Premium,13595.0,False
8154,0.0,MITSUBISHI,Airtrek,2002,Universal,No,Petrol,2,136000,4.0,Tiptronic,Front,4-5,Right-hand drive,Grey,2,False,2.0,24,Classic/Junk,Medium Mileage,Standard,4077.0,False
15500,0.0,MERCEDES-BENZ,E 320 4×4,2004,Sedan,Yes,CNG,3.2,315994,4.0,Automatic,4x4,4-5,Left wheel,Silver,8,False,3.2,22,Classic/Junk,High Mileage,Standard,4843.75,True
9095,640.0,MAZDA,Mazda 3,2013,Hatchback,No,Petrol,2,9000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,9,False,2.0,13,Old,Low Mileage,Standard,4547.5,False
47042,0.0,TOYOTA,Highlander XLE,2014,Jeep,Yes,Petrol,3.5,130000,6.0,Tiptronic,4x4,4-5,Left wheel,White,12,False,3.5,12,Old,Medium Mileage,Premium,13440.57,False
39201,779.0,SUBARU,Impreza,2013,Sedan,Yes,Petrol,2.5,114350,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,2.5,13,Old,Medium Mileage,Premium,15680.4,False
5331,0.0,MERCEDES-BENZ,C 180,1996,Sedan,No,Petrol,1.8,290000,6.0,Automatic,Rear,4-5,Left wheel,Silver,4,False,1.8,30,Classic/Junk,High Mileage,Standard,2961.67,True
21953,891.0,HYUNDAI,Elantra limited,2016,Sedan,Yes,Petrol,2,17600,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,False,2.0,10,Mid,Low Mileage,Standard,10976.5,False
14583,0.0,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5 Turbo,132542,4.0,Manual,Front,4-5,Left wheel,White,10,True,1.5,18,Old,Medium Mileage,Standard,9722.0,False
4234,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48035,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.5,9,Mid,Low Mileage,Standard,1693.6,False
6000,0.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.3 Turbo,225000,4.0,Manual,Front,2-3,Left wheel,Red,1,True,1.3,23,Classic/Junk,High Mileage,Standard,4615.38,False
11917,0.0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,3200,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,20,Old,Low Mileage,Standard,7944.67,False
1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.0,12,Old,Medium Mileage,Standard,745.0,False
40976,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,151000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,High Mileage,Premium,20488.0,False
1019,521.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,143502,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,1.4,15,Old,Medium Mileage,Standard,727.86,False
31675,784.0,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,46935,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,9,Mid,Low Mileage,Premium,21116.67,False
18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,8,Mid,Low Mileage,Standard,7526.8,False
14113,0.0,MERCEDES-BENZ,CL 500,2000,Coupe,Yes,CNG,5,245000,8.0,Tiptronic,Rear,2-3,Left wheel,Silver,10,False,5.0,26,Classic/Junk,High Mileage,Standard,2822.6,True
627,831.0,TOYOTA,Yaris,2018,Sedan,Yes,Petrol,1.5,42224,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.5,8,Mid,Low Mileage,Standard,418.0,False
10000,0.0,NISSAN,Presage,2004,Minivan,No,LPG,2.5,0,4.0,Automatic,4x4,4-5,Right-hand drive,Beige,4,False,2.5,22,Classic/Junk,Low Mileage,Standard,4000.0,False
48610,1058.0,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,75000,6.0,Tiptronic,4x4,4-5,Left wheel,White,12,False,3.5,14,Old,Medium Mileage,Premium,13888.57,False
6586,1055.0,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,214480,6.0,Automatic,Front,4-5,Left wheel,White,12,False,3.5,13,Old,High Mileage,Standard,1881.71,False
24029,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,115701,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,13,Old,Medium Mileage,Standard,12014.5,False
39829,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,86189,6.0,Automatic,4x4,4-5,Left wheel,Blue,0,False,3.0,10,Mid,Medium Mileage,Premium,13276.33,True
18422,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,35800,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,12,Old,Low Mileage,Standard,12281.33,False
7524,0.0,MERCEDES-BENZ,C 180,1998,Universal,No,CNG,1.8,333000,4.0,Manual,Rear,4-5,Left wheel,Black,6,False,1.8,28,Classic/Junk,High Mileage,Standard,4180.0,True
27284,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2.0 Turbo,144000,4.0,Automatic,Front,4-5,Left wheel,White,12,True,2.0,13,Old,Medium Mileage,Premium,13642.0,True
11290,2377.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875,8.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,5.7,10,Mid,Medium Mileage,Standard,1980.7,False
10663,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000,4.0,Automatic,Front,4-5,Right-hand drive,White,8,False,1.5,12,Old,Medium Mileage,Standard,7108.67,False
43592,0.0,CHEVROLET,Volt,2016,Hatchback,Yes,Plug-in Hybrid,1.5,84000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.5,10,Mid,Medium Mileage,Premium,29061.33,False
17876,0.0,FORD,Fusion HIBRID,2010,Sedan,Yes,Hybrid,2.5,156000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.5,16,Old,High Mileage,Standard,7150.4,False
13350,0.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,15000,4.0,Automatic,Front,4-5,Left wheel,Golden,10,False,1.5,17,Old,Low Mileage,Standard,8900.0,False
23521,0.0,MITSUBISHI,Delica,2007,Minivan,No,Petrol,2.4,227000,6.0,Tiptronic,4x4,4-5,Right-hand drive,Grey,6,False,2.4,19,Old,High Mileage,Standard,9800.42,False
35344,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,107328,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Medium Mileage,Premium,22090.0,False
15681,0.0,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,225000,6.0,Manual,Rear,4-5,Left wheel,Black,8,False,2.5,20,Old,High Mileage,Standard,6272.4,True
13799,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,185302,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,High Mileage,Standard,6899.5,False
7840,0.0,MAZDA,Verisa,2006,Sedan,No,Petrol,1.5,134000,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,False,1.5,20,Old,Medium Mileage,Standard,5226.67,False
25889,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,85000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,15,Old,Medium Mileage,Premium,12944.5,False
25089,0.0,სხვა,IVECO DAYLY,2007,Microbus,No,Diesel,2.3 Turbo,328000,4.0,Manual,Rear,4-5,Left wheel,White,1,True,2.3,19,Old,High Mileage,Standard,10908.26,False
10349,790.0,CHEVROLET,Aveo,2009,Sedan,No,Petrol,1.6,58000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,7,False,1.6,17,Old,Medium Mileage,Standard,6468.12,False
862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.4,12,Old,Medium Mileage,Standard,615.71,False
5331,0.0,VOLKSWAGEN,Vento,2000,Sedan,No,Petrol,1.6,197346,4.0,Manual,Front,4-5,Left wheel,White,4,False,1.6,26,Classic/Junk,High Mileage,Standard,3331.88,False
29793,0.0,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,29120,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,True,1.6,11,Old,Low Mileage,Premium,18620.62,False
20385,333.0,FORD,Fusion,2014,Sedan,No,Hybrid,2,180800,4.0,Automatic,Front,4-5,Left wheel,White,8,False,2.0,12,Old,High Mileage,Standard,10192.5,False
18503,779.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,61900,5.0,Tiptronic,Front,4-5,Left wheel,Grey,8,False,2.5,13,Old,Medium Mileage,Standard,7401.2,False
92070,1011.0,FORD,Explorer,2016,Jeep,Yes,Petrol,2.3,66508,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.3,10,Mid,Medium Mileage,Premium,40030.43,False
1882,746.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.5,17,Old,Medium Mileage,Standard,1254.67,False
6429,0.0,MERCEDES-BENZ,C 200,2000,Universal,No,CNG,2,240000,4.0,Manual,Rear,4-5,Left wheel,Blue,4,False,2.0,26,Classic/Junk,High Mileage,Standard,3214.5,True
18817,0.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,119000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,1.8,15,Old,Medium Mileage,Standard,10453.89,False
13764,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,157988,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,1.5,12,Old,High Mileage,Standard,9176.0,False
549,1493.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,91493,6.0,Automatic,Rear,4-5,Left wheel,Black,0,False,3.5,10,Mid,Medium Mileage,Standard,156.86,True
24283,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,238939,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,High Mileage,Standard,12141.5,False
44752,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,10,Mid,Medium Mileage,Premium,17900.8,False
83107,1325.0,HYUNDAI,H1,2019,Microbus,Yes,Diesel,2.5,21442,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.5,7,Mid,Low Mileage,Premium,33242.8,False
2430,934.0,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2.5,142714,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,Medium Mileage,Standard,972.0,False
26701,1055.0,FORD,Taurus,2013,Sedan,Yes,Petrol,3.5,110439,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,3.5,13,Old,Medium Mileage,Premium,7628.86,False
29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,85000,4.0,Automatic,Rear,4-5,Left wheel,Silver,8,True,1.8,12,Old,Medium Mileage,Premium,16377.22,True
5802,1091.0,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,106699,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,10,Mid,Medium Mileage,Standard,2320.8,False
10036,0.0,TOYOTA,Prius,2006,Sedan,No,Petrol,1.5,305600,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.5,20,Old,High Mileage,Standard,6690.67,False
25089,639.0,VOLKSWAGEN,Tiguan,2014,Jeep,No,Petrol,2.0 Turbo,155000,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,8,True,2.0,12,Old,High Mileage,Standard,12544.5,False
42369,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,60304,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,11,Old,Medium Mileage,Premium,21184.5,False
20005,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,193926,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,High Mileage,Standard,10002.5,False
10976,649.0,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,2000,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,16,Old,Low Mileage,Standard,7317.33,False
5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,High Mileage,Standard,1090.87,True
18760,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,245705,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,9380.0,False
5959,1141.0,SUZUKI,Kizashi,2009,Sedan,No,Petrol,2.4,123000,4.0,Automatic,Front,4-5,Left wheel,Black,10,False,2.4,17,Old,Medium Mileage,Standard,2482.92,False
27946,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,102152,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,12,Old,Medium Mileage,Premium,17466.25,False
21012,0.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,165000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,14,Old,High Mileage,Standard,11673.33,False
18817,0.0,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,130000,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,1.5,13,Old,Medium Mileage,Standard,12544.67,False
627,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.8,14,Old,Medium Mileage,Standard,348.33,True
1490,779.0,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2.5,164502,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.5,13,Old,High Mileage,Standard,596.0,False
3293,639.0,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,False,2.0,12,Old,Medium Mileage,Standard,1646.5,True
15681,333.0,SUBARU,XV,2014,Sedan,Yes,Hybrid,2,270472,4.0,Automatic,4x4,4-5,Left wheel,White,0,False,2.0,12,Old,High Mileage,Standard,7840.5,False
40142,1202.0,MITSUBISHI,Outlander,2017,Jeep,No,Petrol,2.4,60800,4.0,Variator,4x4,4-5,Left wheel,Grey,12,False,2.4,9,Mid,Medium Mileage,Premium,16725.83,False
7213,1141.0,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,127000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.4,17,Old,Medium Mileage,Standard,3005.42,False
11143,583.0,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,70560,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,15,Old,Medium Mileage,Standard,6964.38,False
24462,0.0,TOYOTA,Camry SE,2009,Sedan,Yes,Petrol,2.5,210000,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.5,17,Old,High Mileage,Standard,9784.8,False
21639,1399.0,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,8,False,3.5,16,Old,Medium Mileage,Standard,6182.57,True
23521,0.0,CHEVROLET,Malibu,2017,Sedan,Yes,Petrol,1.5 Turbo,53000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,True,1.5,9,Mid,Medium Mileage,Standard,15680.67,False
20814,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,171996,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,14,Old,High Mileage,Standard,10407.0,False
12617,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,75586,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,15,Old,Medium Mileage,Standard,7885.62,False
14113,0.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,210000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,True,1.4,13,Old,High Mileage,Standard,10080.71,False
7997,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,82314,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,Medium Mileage,Standard,3998.5,False
6899,2080.0,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,193000,4.0,Manual,Rear,4-5,Left wheel,Carnelian red,2,True,2.5,26,Classic/Junk,High Mileage,Standard,2759.6,False
17942,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,145000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,Medium Mileage,Standard,8971.0,False
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
2300,0.0,FORD,Cougar,1999,Coupe,Yes,Petrol,2.5,130000,6.0,Manual,Front,2-3,Left wheel,Silver,6,False,2.5,27,Classic/Junk,Medium Mileage,Standard,920.0,False
26030,0.0,SUBARU,Legacy,2016,Sedan,Yes,Petrol,2.5,135933,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,2.5,10,Mid,Medium Mileage,Premium,10412.0,False
11917,0.0,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,1.6,11111,4.0,Manual,Front,4-5,Left wheel,Blue,6,False,1.6,19,Old,Low Mileage,Standard,7448.12,False
43868,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,9,Mid,Medium Mileage,Premium,27417.5,False
25716,891.0,FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,2.0 Turbo,65000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,12,True,2.0,10,Mid,Medium Mileage,Premium,12858.0,False
12544,0.0,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,0,4.0,Variator,Front,4-5,Left wheel,Grey,8,False,2.4,19,Old,Low Mileage,Standard,5226.67,False
10349,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Low Mileage,Standard,4139.6,False
21000,1845.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,67000,4.0,Tiptronic,Front,4-5,Right-hand drive,Black,12,False,1.8,11,Old,Medium Mileage,Standard,11666.67,False
24148,919.0,BMW,535 comfort-sport,2012,Sedan,Yes,Petrol,3.0 Turbo,160000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.0,14,Old,High Mileage,Standard,8049.33,True
11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,4453.2,False
21639,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,16687,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,9,Mid,Low Mileage,Standard,13524.38,False
10000,0.0,JEEP,Grand Cherokee,2001,Jeep,Yes,CNG,4,60000,6.0,Automatic,4x4,4-5,Left wheel,Black,4,False,4.0,25,Classic/Junk,Medium Mileage,Standard,2500.0,False
14737,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2,42563,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,13,Old,Low Mileage,Standard,7368.5,False
47042,1327.0,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,15000,4.0,Automatic,Front,4-5,Left wheel,Black,2,False,2.5,8,Mid,Low Mileage,Premium,18816.8,False
20385,0.0,MERCEDES-BENZ,Vito,2004,Microbus,Yes,Diesel,2.2,400000,4.0,Manual,Front,4-5,Left wheel,Blue,0,False,2.2,22,Classic/Junk,High Mileage,Standard,9265.91,True
20698,934.0,NISSAN,Rogue,2015,Jeep,Yes,Petrol,2.5,136000,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,2.5,11,Old,Medium Mileage,Standard,8279.2,False
8467,0.0,BMW,320,2003,Sedan,No,Petrol,2.2,135000,6.0,Manual,Rear,4-5,Right-hand drive,Silver,6,False,2.2,23,Classic/Junk,Medium Mileage,Standard,3848.64,True
7213,0.0,HONDA,Cr-v,1999,Jeep,No,Petrol,2,189000,4.0,Automatic,4x4,4-5,Right-hand drive,Red,4,False,2.0,27,Classic/Junk,High Mileage,Standard,3606.5,False
4704,0.0,OPEL,Astra,1998,Sedan,No,Petrol,1.6,11111,4.0,Manual,Front,4-5,Left wheel,White,4,False,1.6,28,Classic/Junk,Low Mileage,Standard,2940.0,False
12544,645.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,152000,4.0,Automatic,Front,4-5,Left wheel,Silver,8,False,1.8,15,Old,High Mileage,Standard,6968.89,False
16778,738.0,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,43107,4.0,Automatic,Front,4-5,Left wheel,Silver,8,True,1.4,9,Mid,Low Mileage,Standard,11984.29,False
42883,900.0,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,62200,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.4,11,Old,Medium Mileage,Premium,17867.92,False
10976,911.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,91393,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.2,16,Old,Medium Mileage,Standard,4989.09,False
12544,0.0,FORD,Transit,2000,Microbus,No,Diesel,2.4 Turbo,0,4.0,Manual,Rear,>5,Left wheel,White,2,True,2.4,26,Classic/Junk,Low Mileage,Standard,5226.67,False
4077,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814,6.0,Automatic,Rear,4-5,Left wheel,Black,0,False,3.5,9,Mid,Low Mileage,Standard,1164.86,True
24860,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,134955,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,18,Old,Medium Mileage,Standard,9944.0,False
24462,0.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,136000,4.0,Variator,Front,4-5,Left wheel,Grey,8,False,1.8,14,Old,Medium Mileage,Standard,13590.0,False
4547,1017.0,KIA,Avella,2017,Sedan,Yes,Petrol,2,0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.0,9,Mid,Low Mileage,Standard,2273.5,False
2038,353.0,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,11,Old,Medium Mileage,Standard,1132.22,False
19416,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,14,Old,Medium Mileage,Standard,12135.0,False
31831,0.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,175000,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.3,18,Old,High Mileage,Premium,9645.76,True
941,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,High Mileage,Standard,204.57,True
9095,0.0,VOLKSWAGEN,Golf,2003,Hatchback,No,LPG,2,120000,4.0,Automatic,Front,4-5,Left wheel,Black,8,False,2.0,23,Classic/Junk,Medium Mileage,Standard,4547.5,False
6899,0.0,VAZ,2121 (Niva),2004,Hatchback,No,Petrol,1.6,85000,4.0,Manual,4x4,2-3,Left wheel,White,2,False,1.6,22,Classic/Junk,Medium Mileage,Standard,4311.88,False
16151,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2,38878,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,Low Mileage,Standard,8075.5,False
9095,934.0,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,101280,6.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.5,11,Old,Medium Mileage,Standard,3638.0,True
17500,0.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,140000,6.0,Tiptronic,Front,4-5,Left wheel,Brown,10,False,2.4,14,Old,Medium Mileage,Standard,7291.67,False
23521,0.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,212421,4.0,Variator,Front,4-5,Left wheel,White,12,False,2.5,12,Old,High Mileage,Standard,9408.4,False
9408,640.0,AUDI,A5,2013,Coupe,Yes,Petrol,2.0 Turbo,87000,6.0,Automatic,Rear,2-3,Left wheel,Black,8,True,2.0,13,Old,Medium Mileage,Standard,4704.0,True
19444,0.0,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,115000,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,10,True,2.0,12,Old,Medium Mileage,Standard,9722.0,False
12231,0.0,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000,4.0,Tiptronic,4x4,4-5,Right-hand drive,White,16,False,2.4,21,Classic/Junk,Medium Mileage,Standard,5096.25,False
42400,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Medium Mileage,Premium,26500.0,False
