Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
3450,1249.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,60762.0,4.0,Automatic,Front,White,12,8,2.5,No,6751.33
22063,836.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,142264.0,4.0,Automatic,Front,White,4,15,2.0,No,8891.5
2901,503.0,HONDA,CIVIC,Sedan,Yes,Hybrid,146403.0,4.0,Automatic,Front,White,4,13,1.5,No,10457.36
4704,585.0,TOYOTA,COROLLA,Sedan,Yes,Petrol,227371.0,4.0,Automatic,Front,Silver,12,12,1.8,No,17490.08
5331,906.84,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,175000.0,6.0,Manual,Front,Grey,6,23,2.8,No,7291.67
941,642.0,VOLKSWAGEN,JETTA,Sedan,Yes,Diesel,203440.0,4.0,Automatic,Front,Black,12,13,2.0,No,14531.43
16900,502.0,HONDA,FIT,Hatchback,Yes,Petrol,70000.0,4.0,Automatic,Front,Blue,4,12,1.5,No,5384.62
18189,906.84,NISSAN,ROGUE,Jeep,Yes,Petrol,122000.0,4.0,Automatic,4x4,Silver,4,15,2.5,No,7625.0
5331,906.84,MAZDA,MPV,Minivan,No,Petrol,127000.0,4.0,Automatic,Front,Green,4,25,2.5,No,4884.62
42651,1017.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,44995.0,4.0,Automatic,4x4,Black,12,8,2.0,No,4999.44
15524,586.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,122324.0,4.0,Automatic,Front,Red,7,13,1.8,No,8737.43
17249,906.84,BMW,530,Sedan,Yes,Petrol,111111.0,6.0,Tiptronic,Rear,Grey,10,18,3.0,No,5847.95
73071,906.84,LEXUS,GS 350,Sedan,Yes,Petrol,56000.0,6.0,Tiptronic,Rear,Black,12,12,3.5,No,4307.69
862,333.0,FORD,FUSION,Sedan,Yes,Hybrid,186048.0,4.0,Automatic,Front,Black,10,11,2.0,No,15504.0
28909,831.0,HYUNDAI,ELANTRA,Sedan,Yes,Diesel,98000.0,4.0,Automatic,Front,White,4,8,1.6,No,10888.89
8467,642.0,HYUNDAI,SONATA,Sedan,Yes,LPG,573249.0,4.0,Automatic,Front,Black,4,13,2.0,No,40946.36
14426,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,169024.0,4.0,Automatic,Front,White,4,11,2.0,No,14085.33
9000,1325.0,VOLKSWAGEN,SHARAN,Minivan,No,Petrol,126000.0,4.0,Automatic,Front,Silver,6,14,1.4,No,8400.0
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,200179.0,6.0,Automatic,4x4,Black,12,11,3.5,No,16681.58
22580,779.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,156666.0,4.0,Automatic,Front,Black,12,12,2.5,No,12051.23
862,259.0,CHEVROLET,VOLT,Jeep,Yes,Hybrid,133195.0,4.0,Automatic,Front,Black,4,11,1.4,No,11099.58
7464,247.0,HONDA,FIT,Hatchback,Yes,Hybrid,114950.0,4.0,Automatic,Front,Blue,4,11,1.3,No,9579.17
1333,1091.0,FORD,FUSION,Sedan,Yes,Petrol,154850.0,4.0,Automatic,Front,Black,12,9,2.5,No,15485.0
59865,879.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,13000.0,4.0,Automatic,Front,White,4,6,1.6,No,1857.14
49237,1342.0,TOYOTA,TACOMA,Jeep,Yes,Petrol,94262.0,4.0,Automatic,Rear,White,12,8,2.7,No,10473.56
68223,1327.0,HYUNDAI,H1,Universal,Yes,Diesel,27406.0,4.0,Automatic,Front,Yellow,4,7,2.5,No,3425.75
7683,906.84,NISSAN,TIIDA,Sedan,Yes,CNG,200000.0,4.0,Variator,Front,Silver,2,19,1.8,No,10000.0
22266,906.84,FORD,FUSION,Sedan,Yes,Petrol,85500.0,4.0,Automatic,Front,Black,8,12,1.6,Yes,6576.92
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,175614.0,6.0,Automatic,Rear,Black,12,17,3.0,No,9756.33
33556,765.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,94655.33333333333,4.0,Automatic,Rear,Black,12,10,2.0,No,8605.03
39161,831.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,73000.0,4.0,Automatic,Front,White,4,8,1.6,No,8111.11
16308,906.84,FORD,TRANSIT,Microbus,No,Diesel,180000.0,4.0,Manual,Front,White,2,17,2.2,No,10000.0
17719,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,92000.0,4.0,Tiptronic,Front,Sky blue,8,16,2.4,No,5411.76
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,160138.0,8.0,Automatic,4x4,White,12,14,4.6,No,10675.87
20385,738.0,CHEVROLET,CRUZE,Sedan,No,Petrol,42000.0,4.0,Tiptronic,Front,Black,12,8,1.4,Yes,4666.67
941,1935.0,TOYOTA,TUNDRA,Jeep,Yes,Petrol,254805.0,8.0,Automatic,4x4,White,12,9,4.6,No,25480.5
49858,1077.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,48000.0,4.0,Automatic,Front,White,4,6,2.0,No,6857.14
8781,906.84,NISSAN,ELGRAND,Minivan,Yes,Diesel,230000.0,4.0,Automatic,4x4,White,4,27,3.2,Yes,8214.29
9722,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,582376.0,4.0,Automatic,Front,Orange,4,10,2.0,No,52943.27
21326,906.84,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,2000.0,8.0,Automatic,Rear,Grey,12,19,5.0,No,100.0
51075,1017.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,40800.0,4.0,Automatic,Front,White,4,8,2.0,No,4533.33
15241,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,117492.0,4.0,Automatic,Front,Grey,4,14,2.0,No,7832.8
2587,382.0,FORD,FUSION,Sedan,Yes,Hybrid,88795.0,4.0,Automatic,Front,Black,10,10,2.0,No,8072.27
15524,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,56769.0,4.0,Automatic,Front,Silver,4,17,2.5,No,3153.83
27911,906.84,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,70000.0,4.0,Tiptronic,Rear,Beige,8,11,1.8,Yes,5833.33
4861,779.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,136861.0,4.0,Automatic,Front,Blue,12,12,2.5,No,10527.77
29793,906.84,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,263000.0,4.0,Automatic,Rear,Black,12,20,3.5,No,12523.81
18208,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,95665.0,4.0,Automatic,Front,Grey,4,13,1.6,No,6833.21
549,481.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,107387.0,4.0,Automatic,Front,Silver,12,8,2.0,No,11931.89
6272,1522.0,OPEL,ZAFIRA,Goods wagon,No,Petrol,130000.0,4.0,Manual,Front,Silver,2,25,1.8,No,5000.0
4924,1282.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,183923.0,4.0,Automatic,Front,Silver,4,18,2.0,No,9680.16
4704,906.84,OPEL,VECTRA B,Hatchback,No,Diesel,11111.0,4.0,Manual,Front,Red,2,25,2.0,Yes,427.35
43576,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,97129.0,4.0,Automatic,Front,Silver,4,9,2.5,No,9712.9
7840,906.84,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,140000.0,4.0,Manual,Rear,Black,4,24,2.0,No,5600.0
28225,1079.0,TOYOTA,CHR,Jeep,No,Petrol,24000.0,4.0,Automatic,Front,Grey,8,7,2.0,No,3000.0
2352,906.84,MAZDA,323,Hatchback,No,Petrol,300000.0,4.0,Manual,Front,Silver,2,27,1.5,No,10714.29
18817,738.0,CHEVROLET,CRUZE,Hatchback,Yes,Petrol,29094.0,4.0,Automatic,Front,Grey,8,8,1.4,No,3232.67
4861,382.0,FORD,FUSION,Sedan,Yes,Hybrid,148709.0,4.0,Automatic,Front,Red,12,10,2.0,No,13519.0
13172,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,186005.0,6.0,Automatic,4x4,Silver,12,15,3.5,No,11625.31
37320,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,156800.0,4.0,Tiptronic,4x4,Black,12,12,3.5,No,12061.54
706,1017.0,FORD,ESCAPE,Jeep,Yes,Petrol,251430.0,4.0,Automatic,Front,Blue,12,8,2.0,No,27936.67
39201,456.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35000.0,4.0,Automatic,Front,Grey,10,10,2.5,No,3181.82
36426,880.0,HYUNDAI,ELANTRA,Sedan,Yes,LPG,35643.0,4.0,Automatic,Front,White,4,7,1.6,No,4455.38
8467,906.84,HONDA,CIVIC,Hatchback,No,Petrol,250000.0,4.0,Manual,Front,Grey,4,19,1.8,No,12500.0
7840,906.84,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,255000.0,6.0,Tiptronic,Rear,Silver,4,25,3.2,No,9807.69
12701,900.0,HONDA,CR V,Jeep,Yes,Petrol,117158.0,4.0,Automatic,Front,White,12,10,2.4,No,10650.73
8154,781.0,SUBARU,FORESTER,Jeep,Yes,Petrol,281659.0,4.0,Automatic,4x4,Blue,8,13,2.5,No,20118.5
46414,456.0,TOYOTA,AVALON,Sedan,Yes,Hybrid,63645.0,4.0,Tiptronic,Front,White,12,10,2.5,No,5785.91
45160,798.0,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,197338.0,4.0,Automatic,4x4,White,12,10,2.1,No,17939.82
12231,906.84,HYUNDAI,ELANTRA,Coupe,No,Petrol,77000.0,6.0,Manual,Front,Beige,4,12,1.8,No,5923.08
5802,988.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,140000.0,4.0,Variator,Front,Green,12,18,1.5,No,7368.42
2901,1277.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,45494.0,4.0,Automatic,Front,White,12,7,2.4,No,5686.75
1882,442.0,TOYOTA,PRIUS,Sedan,Yes,Hybrid,47672.0,4.0,Automatic,Front,White,12,8,1.8,No,5296.89
22894,906.84,NISSAN,PATHFINDER,Sedan,No,Petrol,109100.0,12.0,Automatic,4x4,Blue,12,15,4.0,No,6818.75
11290,906.84,HONDA,FIT,Sedan,No,Hybrid,145000.0,4.0,Automatic,Front,Silver,8,12,1.3,No,11153.85
6586,906.84,BMW,318,Sedan,No,LPG,270000.0,4.0,Manual,Rear,Green,2,28,1.8,No,9310.34
14426,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,188800.0,4.0,Variator,Front,Grey,8,19,2.4,No,9440.0
36065,1051.0,MITSUBISHI,OUTLANDER,Jeep,Yes,Petrol,39000.0,4.0,Variator,Front,Silver,12,9,2.4,No,3900.0
27284,906.84,TOYOTA,CAMRY SE,Sedan,Yes,Petrol,52000.0,4.0,Tiptronic,Front,Black,12,11,2.5,No,4333.33
21639,1091.0,SUBARU,FORESTER,Jeep,No,Petrol,34000.0,4.0,Variator,4x4,White,7,9,2.5,No,3400.0
7840,790.0,HYUNDAI,I30,Hatchback,Yes,Petrol,140000.0,4.0,Automatic,Front,Silver,4,16,1.6,No,8235.29
7840,906.84,MERCEDES-BENZ,E 200,Sedan,No,CNG,180003.0,4.0,Manual,Rear,Black,4,27,2.0,No,6428.68
1646,1292.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,59099.0,6.0,Automatic,4x4,White,12,9,3.0,No,5909.9
24198,640.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,124000.0,4.0,Automatic,Front,Silver,4,12,2.0,No,9538.46
25365,502.0,HONDA,FIT,Hatchback,Yes,Petrol,34682.0,4.0,Automatic,Front,Grey,4,12,1.5,No,2667.85
1725,777.0,CHEVROLET,MALIBU,Sedan,Yes,Petrol,310061.0,4.0,Automatic,Front,Blue,12,11,2.5,No,25838.42
17249,586.0,TOYOTA,PRIUS,Sedan,No,Hybrid,22400.0,4.0,Automatic,Front,White,8,13,1.8,No,1600.0
31361,639.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,62000.0,4.0,Tiptronic,Front,White,12,11,2.0,Yes,5166.67
4704,1047.0,HYUNDAI,ELANTRA,Sedan,Yes,Diesel,54279.0,4.0,Automatic,Front,Silver,4,18,1.6,No,2856.79
12720,645.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,135759.0,4.0,Automatic,Front,Grey,4,14,1.8,No,9050.6
26372,640.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,120534.0,4.0,Automatic,Front,Silver,4,12,2.0,No,9271.85
13485,906.84,BMW,X5,Jeep,Yes,LPG,189000.0,6.0,Tiptronic,4x4,Black,10,22,3.0,No,8217.39
25591,528.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,140000.0,4.0,Automatic,Front,White,4,11,1.6,No,11666.67
6429,1211.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,108517.0,6.0,Automatic,4x4,White,12,15,3.0,No,6782.31
39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,155821.0,8.0,Automatic,4x4,Black,12,15,4.6,No,9738.81
13172,1793.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,325811.0,8.0,Automatic,4x4,Black,12,14,5.5,No,21720.73
627,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,24339.0,4.0,Automatic,Front,Blue,12,6,2.0,No,3477.0
8097,790.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,130000.0,4.0,Automatic,Front,Black,4,16,1.6,No,7647.06
12388,919.0,BMW,X5,Jeep,Yes,Diesel,420794.0,6.0,Automatic,4x4,Black,12,13,3.0,No,30056.71
18503,906.84,HYUNDAI,SONATA,Sedan,No,Hybrid,280480.0,4.0,Automatic,Front,Silver,9,13,2.0,No,20034.29
12231,574.0,HONDA,INSIGHT,Sedan,No,Hybrid,150000.0,4.0,Variator,Front,Black,12,15,1.3,No,9375.0
17054,862.0,HYUNDAI,H1,Universal,Yes,Diesel,237853.0,4.0,Automatic,Front,Silver,4,14,2.5,No,15856.87
5300,906.84,HONDA,STREAM,Universal,No,Petrol,111000.0,4.0,Automatic,Front,Black,6,24,2.0,No,4440.0
9565,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,42000.0,4.0,Automatic,Front,Orange,4,10,2.0,No,3818.18
24302,765.0,CHEVROLET,MALIBU,Sedan,Yes,Diesel,60618.0,4.0,Automatic,Front,Black,4,10,2.0,No,5510.73
18817,906.84,TOYOTA,CAMRY,Sedan,Yes,Petrol,230400.0,4.0,Automatic,Front,Silver,12,16,2.4,No,13552.94
1960,777.0,NISSAN,ALTIMA,Sedan,Yes,Petrol,127918.0,4.0,Automatic,Front,Red,12,11,2.5,No,10659.83
17249,1051.0,HYUNDAI,SONATA,Sedan,No,Petrol,77000.0,4.0,Tiptronic,Front,Silver,10,9,2.4,No,7700.0
15530,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,280016.0,4.0,Automatic,Front,Silver,4,9,2.0,No,28001.6
11290,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,270874.0,4.0,Automatic,Front,Silver,4,9,2.0,No,27087.4
24148,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,118000.0,4.0,Automatic,Front,Sky blue,12,12,1.8,No,9076.92
10036,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,362868.0,4.0,Automatic,Front,Silver,4,11,2.0,No,30239.0
18817,697.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,85000.0,4.0,Tiptronic,Front,Black,12,10,1.8,No,7727.27
10349,308.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,132563.0,4.0,Automatic,Front,Red,12,11,1.8,No,11046.92
549,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,138211.0,6.0,Automatic,4x4,Black,12,15,3.5,No,8638.19
9252,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,391625.0,4.0,Automatic,Front,Orange,4,10,2.0,No,35602.27
55823,930.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,38577.0,4.0,Automatic,Front,Black,4,7,1.7,No,4822.12
25089,906.84,TOYOTA,CAMRY,Sedan,Yes,Petrol,132800.0,6.0,Tiptronic,Rear,Blue,12,12,2.5,No,10215.38
18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,52686.0,4.0,Automatic,Front,Silver,4,14,2.5,No,3512.4
941,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,232357.0,6.0,Automatic,4x4,Black,12,13,3.5,No,16596.93
15053,1998.0,FORD,TRANSIT,Microbus,No,Diesel,253206.0,4.0,Manual,Rear,White,2,24,2.4,No,10128.24
10660,271.0,HONDA,FIT,Hatchback,Yes,Hybrid,76525.0,4.0,Automatic,Front,Blue,4,11,1.5,No,6377.08
37000,891.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,80000.0,4.0,Automatic,Front,Silver,4,9,2.0,No,8000.0
18826,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,186412.0,4.0,Automatic,Front,Silver,4,14,2.0,No,12427.47
14583,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,230696.0,6.0,Automatic,4x4,Black,12,14,3.5,No,15379.73
21012,906.84,MERCEDES-BENZ,VITO,Minivan,No,Diesel,285000.0,4.0,Manual,Rear,Red,4,18,2.2,Yes,15000.0
18826,836.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,120000.0,4.0,Automatic,Front,Silver,4,15,2.0,No,7500.0
22649,707.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,142000.0,4.0,Automatic,Front,White,4,14,2.0,No,9466.67
16590,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,42415.0,4.0,Automatic,Front,White,4,14,2.5,No,2827.67
31988,394.0,TOYOTA,CAMRY,Sedan,No,Hybrid,51000.0,4.0,Automatic,Front,Grey,12,11,2.5,No,4250.0
8624,966.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,19999.0,4.0,Automatic,Front,Grey,4,16,2.0,No,1176.41
21012,456.0,TOYOTA,CAMRY,Sedan,No,Hybrid,89000.0,4.0,Variator,Front,Silver,12,10,2.5,No,8090.91
10663,1266.0,HONDA,FIT,Hatchback,No,Hybrid,114000.0,4.0,Automatic,Front,White,8,11,1.5,No,9500.0
13485,1481.0,VOLKSWAGEN,GTI,Hatchback,No,Petrol,161000.0,4.0,Manual,Front,Black,8,19,2.0,Yes,8050.0
5331,906.84,MITSUBISHI,COLT,Hatchback,No,Petrol,241589.0,4.0,Variator,Front,Sky blue,5,22,1.3,No,10503.87
7370,906.84,OPEL,ZAFIRA,Minivan,No,Petrol,260000.0,4.0,Manual,Front,Silver,6,25,1.8,No,10000.0
11900,1677.0,FORD,TRANSIT,Microbus,Yes,Diesel,195000.0,6.0,Manual,Front,Yellow,4,22,2.0,Yes,8478.26
17249,697.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,55000.0,4.0,Tiptronic,Front,Black,10,10,1.8,Yes,5000.0
17876,1661.0,FORD,C MAX,Hatchback,Yes,Hybrid,120000.0,4.0,Tiptronic,Front,Silver,10,12,2.0,No,9230.77
11604,906.84,HONDA,FIT,Hatchback,No,Hybrid,157000.0,4.0,Tiptronic,Front,White,2,15,1.3,No,9812.5
13799,906.84,BMW,750,Sedan,Yes,Petrol,240000.0,8.0,Tiptronic,Rear,Black,12,20,4.8,No,11428.57
7997,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,244731.0,6.0,Automatic,Front,Black,12,17,3.5,No,13596.17
7840,906.84,MERCEDES-BENZ,E 250,Sedan,No,Diesel,410918.0,2.0,Manual,Front,White,2,30,2.5,No,13255.42
14113,862.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,156800.0,4.0,Automatic,Front,Blue,12,14,2.5,No,10453.33
11917,906.84,HONDA,FIT,Hatchback,No,Hybrid,188000.0,4.0,Automatic,Front,Blue,8,14,1.3,No,12533.33
12777,640.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,162558.0,4.0,Automatic,Front,Black,4,12,2.0,No,12504.46
18817,906.84,TOYOTA,PRIUS C,Hatchback,No,Hybrid,130000.0,4.0,Automatic,Front,Red,12,12,1.5,No,10000.0
23521,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,83000.0,4.0,Variator,Front,Silver,10,13,2.5,No,5928.57
22580,1286.0,AUDI,Q5,Jeep,Yes,Petrol,150400.0,6.0,Tiptronic,4x4,Grey,7,15,3.2,No,9400.0
12544,645.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,284678.0,4.0,Automatic,Front,Silver,12,14,1.8,No,18978.53
9722,473.0,CHEVROLET,CRUZE,Sedan,No,Petrol,121000.0,4.0,Tiptronic,Front,Green,10,11,1.4,Yes,10083.33
3450,831.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,224349.0,4.0,Automatic,Front,Grey,4,14,2.4,No,14956.6
1882,308.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,263392.0,4.0,Automatic,Front,Red,12,11,1.8,No,21949.33
15991,1408.0,FORD,TRANSIT,Microbus,No,Diesel,280000.0,4.0,Manual,Front,White,2,18,2.2,Yes,14736.84
11133,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,179381.0,4.0,Automatic,Front,Black,12,11,2.5,No,14948.42
34184,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,133000.0,6.0,Automatic,Rear,Black,12,13,3.5,No,9500.0
21169,781.0,CHEVROLET,CRUZE,Sedan,No,Petrol,25304.0,4.0,Automatic,Front,Brown,8,7,1.4,Yes,3163.0
7495,1090.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,71486.0,4.0,Automatic,Front,Black,4,17,2.0,No,3971.44
4861,645.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,95590.0,4.0,Automatic,Front,White,12,14,1.8,No,6372.67
13485,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,72369.0,4.0,Automatic,Front,Silver,4,10,2.0,No,6579.0
81539,1935.0,LEXUS,GX 460,Jeep,Yes,Petrol,155976.0,8.0,Automatic,4x4,White,12,9,4.6,No,15597.6
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,147718.0,4.0,Automatic,Front,Silver,4,13,1.6,No,10551.29
3000,906.84,SUBARU,OUTBACK,Goods wagon,No,Petrol,1000.0,6.0,Tiptronic,4x4,Blue,6,22,2.5,No,43.48
11917,906.84,TOYOTA,CAMRY,Sedan,No,Hybrid,200000.0,4.0,Variator,Front,Grey,12,18,2.4,No,10526.32
84675,906.84,MERCEDES-BENZ,GLC 300,Sedan,Yes,Petrol,4500.0,6.0,Tiptronic,Rear,Black,12,7,2.0,Yes,562.5
7840,906.84,MERCEDES-BENZ,E 200,Sedan,No,CNG,180003.0,4.0,Manual,Rear,Black,4,27,2.0,No,6428.68
627,586.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,192683.0,4.0,Automatic,Front,White,12,13,1.8,No,13763.07
12570,761.0,CHEVROLET,LACETTI,Sedan,Yes,Petrol,152293.0,4.0,Automatic,Front,Grey,4,15,1.8,No,9518.31
17249,906.84,LINCOLN,NAVIGATOR,Jeep,Yes,LPG,464000.0,8.0,Automatic,4x4,Grey,6,21,5.4,No,21090.91
6899,906.84,MERCEDES-BENZ,C 180,Sedan,No,CNG,265034.93333333335,4.0,Manual,Front,Black,4,28,1.8,No,9139.14
14009,595.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,137350.0,4.0,Automatic,Front,Silver,4,10,1.5,No,12486.36
8311,891.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,109555.0,4.0,Automatic,Front,White,12,9,2.0,No,10955.5
23521,906.84,TOYOTA,COROLLA,Sedan,No,Petrol,40000.0,4.0,Automatic,Front,Green,16,11,1.8,No,3333.33
25716,891.0,FORD,FUSION TITANIUM,Sedan,Yes,Petrol,65000.0,4.0,Tiptronic,Front,Silver,12,9,2.0,Yes,6500.0
21730,831.0,HYUNDAI,ELANTRA,Sedan,Yes,LPG,32510.0,4.0,Automatic,Front,Blue,4,8,1.6,No,3612.22
80911,1325.0,HYUNDAI,H1,Minivan,Yes,Diesel,25541.0,4.0,Automatic,Front,Black,4,6,2.5,No,3648.71
19369,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,153651.0,4.0,Automatic,Front,Red,4,14,2.0,No,10243.4
25299,642.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,160000.0,4.0,Automatic,Front,Grey,4,13,2.0,No,11428.57
7213,880.0,CHEVROLET,CRUZE,Sedan,Yes,Diesel,28515.0,4.0,Automatic,Front,Grey,12,7,1.6,No,3564.38
6899,531.0,CHEVROLET,AVEO,Hatchback,Yes,Petrol,94923.0,4.0,Automatic,Front,Black,4,13,1.6,No,6780.21
8154,1451.0,BMW,X6,Jeep,Yes,Petrol,147677.0,8.0,Automatic,4x4,Red,12,14,4.4,No,9845.13
18817,906.84,TOYOTA,PRIUS,Sedan,Yes,Hybrid,160000.0,4.0,Tiptronic,Front,Silver,12,14,1.8,No,10666.67
61499,1077.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,1217.0,4.0,Automatic,Front,Blue,4,6,2.0,No,173.86
17249,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,256000.0,6.0,Automatic,Front,White,1,15,1.8,No,16000.0
9879,1267.0,TOYOTA,AQUA S,Hatchback,No,Hybrid,137000.0,4.0,Automatic,Front,Silver,6,12,1.5,No,10538.46
17249,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,141000.0,4.0,Automatic,Front,Grey,6,14,1.8,No,9400.0
51225,1017.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,58414.0,4.0,Automatic,Front,Silver,4,8,2.0,No,6490.44
49798,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,93555.0,4.0,Automatic,Front,White,4,10,2.0,No,8505.0
17249,585.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,64800.0,4.0,Tiptronic,Front,Black,12,12,1.8,No,4984.62
29166,906.84,FORD,ESCAPE,Jeep,Yes,Petrol,127000.0,4.0,Tiptronic,4x4,Silver,8,11,2.0,Yes,10583.33
79971,906.84,LEXUS,NX 200,Jeep,Yes,Petrol,35000.0,4.0,Tiptronic,Front,Beige,12,8,2.0,Yes,3888.89
2500,906.84,RENAULT,LAGUNA,Sedan,No,Petrol,32000.0,4.0,Manual,Front,Blue,4,30,2.0,No,1032.26
627,1079.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,47294.0,4.0,Automatic,Front,Black,12,7,2.0,No,5911.75
2274,247.0,HONDA,INSIGHT,Hatchback,Yes,Hybrid,149970.0,4.0,Automatic,Front,Grey,4,11,1.3,No,12497.5
19444,906.84,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,102400.0,4.0,Automatic,Front,Silver,8,10,1.8,Yes,9309.09
43592,1714.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,39814.0,6.0,Automatic,Rear,Black,12,8,3.5,No,4423.78
15367,878.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,174000.0,4.0,Variator,Front,Blue,8,16,1.8,No,10235.29
4861,1055.0,TOYOTA,HIGHLANDER,Jeep,Yes,Petrol,125605.0,6.0,Automatic,4x4,Black,12,12,3.5,No,9661.92
14113,906.84,HONDA,SHUTTLE,Universal,No,Hybrid,150000.0,4.0,Automatic,Front,White,4,12,1.3,No,11538.46
