Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
15681,906.8381278879118,SUZUKI,Grand Vitara,Jeep,No,Petrol,1.6,98000,4.0,Automatic,4x4,Left wheel,Black,12,17
6586,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,122302,4.0,Automatic,Front,Left wheel,Black,0,14
12544,906.8381278879118,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,140000,4.0,Automatic,Front,Left wheel,Beige,6,18
30063,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120000,4.0,Automatic,Front,Left wheel,White,4,11
72130,1885.0,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800,8.0,Tiptronic,4x4,Left wheel,White,8,15
21639,906.8381278879118,HYUNDAI,Veloster,Hatchback,No,Petrol,1.6,17200,4.0,Tiptronic,Front,Left wheel,Red,10,10
36692,906.8381278879118,TOYOTA,RAV 4 XLE Sport,Jeep,No,Petrol,2.5,120000,4.0,Tiptronic,Front,Left wheel,White,0,12
30,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Silver,4,23
12231,1266.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,66000,4.0,Variator,Front,Right-hand drive,Silver,4,11
3136,906.8381278879118,TOYOTA,Sienta,Sedan,No,Petrol,1.5,300000,4.0,Variator,Front,Right-hand drive,Beige,4,21
10663,906.8381278879118,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,230000,4.0,Variator,Front,Left wheel,Grey,6,16
5620,447.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,110467,4.0,Automatic,Front,Left wheel,White,4,12
19130,2148.0,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,5.5,157000,4.0,Automatic,Front,Left wheel,Grey,10,15
9408,1111.0,HONDA,FIT,Hatchback,No,Hybrid,1.3,64000,4.0,Variator,Front,Right-hand drive,Black,4,13
3,906.8381278879118,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,80000,4.0,Tiptronic,Front,Left wheel,Grey,6,14
15367,640.0,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0 Turbo,179200,4.0,Tiptronic,Front,Left wheel,White,16,12
5959,1730.0,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,246976,8.0,Automatic,Front,Left wheel,Black,12,14
26594,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,179918,4.0,Automatic,Front,Left wheel,Silver,4,11
36065,779.0,TOYOTA,Avalon LIMITED,Sedan,Yes,Hybrid,2.5,92200,4.0,Tiptronic,Front,Left wheel,Beige,12,12
26343,730.0,KIA,Cerato K3,Sedan,Yes,Diesel,1.6 Turbo,29000,4.0,Tiptronic,Front,Left wheel,Silver,8,9
549,862.0,MAZDA,CX-7,Sedan,Yes,Petrol,2.5,216550,4.0,Automatic,Front,Left wheel,Black,12,14
6000,906.8381278879118,JEEP,Grand Cherokee,Jeep,No,Petrol,4,240000,6.0,Automatic,4x4,Left wheel,Green,5,32
40142,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,Left wheel,Grey,0,15
14000,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50000,4.0,Tiptronic,Front,Left wheel,Grey,10,12
17923,473.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127842,4.0,Automatic,Front,Left wheel,White,4,11
54518,831.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193,4.0,Automatic,Front,Left wheel,Black,4,8
10349,906.8381278879118,OPEL,Astra G,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,Left wheel,Silver,6,22
8154,906.8381278879118,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000,4.0,Automatic,Front,Right-hand drive,Silver,7,23
282,289.0,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4.0,Automatic,Front,Left wheel,Grey,0,17
7527,640.0,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,132310,4.0,Automatic,Front,Left wheel,Grey,12,12
3450,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60762,4.0,Automatic,Front,Left wheel,White,12,8
22063,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142264,4.0,Automatic,Front,Left wheel,White,4,15
2901,503.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,Left wheel,White,0,13
4704,585.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,227371,4.0,Automatic,Front,Left wheel,Silver,12,12
5331,906.8381278879118,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000,6.0,Manual,Front,Left wheel,Grey,6,23
941,642.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,203440,4.0,Automatic,Front,Left wheel,Black,12,13
16900,502.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,70000,4.0,Automatic,Front,Left wheel,Blue,4,12
18189,906.8381278879118,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,122000,4.0,Automatic,4x4,Left wheel,Silver,4,15
5331,906.8381278879118,MAZDA,MPV,Minivan,No,Petrol,2.5,127000,4.0,Automatic,Front,Left wheel,Green,4,25
42651,1017.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44995,4.0,Automatic,4x4,Left wheel,Black,0,8
15524,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,122324,4.0,Automatic,Front,Left wheel,Red,7,13
17249,906.8381278879118,BMW,530,Sedan,Yes,Petrol,3,111111,6.0,Tiptronic,Rear,Left wheel,Grey,10,18
73071,906.8381278879118,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,56000,6.0,Tiptronic,Rear,Left wheel,Black,12,12
862,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2,186048,4.0,Automatic,Front,Left wheel,Black,0,11
28909,831.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000,4.0,Automatic,Front,Left wheel,White,4,8
8467,642.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,573249,4.0,Automatic,Front,Left wheel,Black,4,13
50,906.8381278879118,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,130000,4.0,Automatic,Rear,Right-hand drive,Sky blue,0,12
14426,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024,4.0,Automatic,Front,Left wheel,White,4,11
9000,1325.0,VOLKSWAGEN,Sharan,Minivan,No,Petrol,1.4,126000,4.0,Automatic,Front,Right-hand drive,Silver,6,14
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,Left wheel,Black,12,11
22580,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666,4.0,Automatic,Front,Left wheel,Black,12,12
862,259.0,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,Left wheel,Black,0,11
7464,247.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950,4.0,Automatic,Front,Left wheel,Blue,4,11
1333,1091.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,154850,4.0,Automatic,Front,Left wheel,Black,12,9
59865,879.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.6,13000,4.0,Automatic,Front,Left wheel,White,4,6
49237,1342.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,Left wheel,White,12,8
68223,1327.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,27406,4.0,Automatic,Front,Left wheel,Yellow,4,7
392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
7683,906.8381278879118,NISSAN,Tiida,Sedan,Yes,CNG,1.8,200000,4.0,Variator,Front,Left wheel,Silver,2,19
22266,906.8381278879118,FORD,Fusion,Sedan,Yes,Petrol,1.6 Turbo,85500,4.0,Automatic,Front,Left wheel,Black,8,12
2430,1598.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,175614,6.0,Automatic,Rear,Left wheel,Black,12,17
282,333.0,FORD,Fusion,Sedan,Yes,Hybrid,2,0,4.0,Automatic,Front,Left wheel,Silver,0,11
392,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944,4.0,Automatic,4x4,Left wheel,Black,0,10
33556,765.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,0,4.0,Automatic,Rear,Left wheel,Black,12,10
39161,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,73000,4.0,Automatic,Front,Left wheel,White,4,8
16308,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.2,180000,4.0,Manual,Front,Left wheel,White,2,17
17719,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,92000,4.0,Tiptronic,Front,Left wheel,Sky blue,8,16
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
470,1058.0,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,197923,6.0,Automatic,4x4,Left wheel,Red,12,13
20385,738.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,42000,4.0,Tiptronic,Front,Left wheel,Black,12,8
941,1935.0,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,Left wheel,White,12,9
49858,1077.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,48000,4.0,Automatic,Front,Left wheel,White,4,6
8781,906.8381278879118,NISSAN,Elgrand,Minivan,Yes,Diesel,3.2 Turbo,230000,4.0,Automatic,4x4,Right-hand drive,White,4,27
220,1055.0,MERCEDES-BENZ,C 350,Sedan,Yes,Petrol,3.5,159250,6.0,Automatic,Rear,Left wheel,Black,12,12
9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,582376,4.0,Automatic,Front,Left wheel,Orange,4,10
21326,906.8381278879118,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5,2000,8.0,Automatic,Rear,Left wheel,Grey,12,19
51075,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40800,4.0,Automatic,Front,Left wheel,White,4,8
15241,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492,4.0,Automatic,Front,Left wheel,Grey,4,14
2587,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,88795,4.0,Automatic,Front,Left wheel,Black,0,10
15524,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56769,4.0,Automatic,Front,Left wheel,Silver,4,17
27911,906.8381278879118,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,70000,4.0,Tiptronic,Rear,Left wheel,Beige,8,11
4861,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,136861,4.0,Automatic,Front,Left wheel,Blue,12,12
29793,906.8381278879118,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,3.5,263000,4.0,Automatic,Rear,Left wheel,Black,0,20
18208,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665,4.0,Automatic,Front,Left wheel,Grey,4,13
549,481.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,107387,4.0,Automatic,Front,Left wheel,Silver,12,8
30,906.8381278879118,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Red,4,19
34497,779.0,TOYOTA,RAV 4 Le,Jeep,No,Petrol,2.5,65350,4.0,Tiptronic,Front,Left wheel,White,12,12
6272,1522.0,OPEL,Zafira,Goods wagon,No,Petrol,1.8,130000,4.0,Manual,Front,Left wheel,Silver,0,25
4924,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,183923,4.0,Automatic,Front,Left wheel,Silver,4,18
4704,906.8381278879118,OPEL,Vectra b,Hatchback,No,Diesel,2.0 Turbo,11111,4.0,Manual,Front,Left wheel,Red,2,25
43576,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129,4.0,Automatic,Front,Left wheel,Silver,4,9
7840,906.8381278879118,MERCEDES-BENZ,C 200,Sedan,Yes,CNG,2,140000,4.0,Manual,Rear,Left wheel,Black,4,24
28225,1079.0,TOYOTA,CHR,Jeep,No,Petrol,2,24000,4.0,Automatic,Front,Left wheel,Grey,8,7
700,906.8381278879118,OPEL,Astra,Sedan,No,Petrol,1.1,0,4.0,Manual,Front,Left wheel,White,2,33
2352,906.8381278879118,MAZDA,323,Hatchback,No,Petrol,1.5,300000,4.0,Manual,Front,Left wheel,Silver,2,27
18817,738.0,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,29094,4.0,Automatic,Front,Left wheel,Grey,0,8
4861,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2,148709,4.0,Automatic,Front,Left wheel,Red,12,10
13172,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,Left wheel,Silver,12,15
37320,1055.0,MERCEDES-BENZ,E 350 ამგ,Sedan,Yes,Petrol,3.5,156800,4.0,Tiptronic,4x4,Left wheel,Black,12,12
706,1017.0,FORD,Escape,Jeep,Yes,Petrol,2,251430,4.0,Automatic,Front,Left wheel,Blue,12,8
39201,456.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35000,4.0,Automatic,Front,Left wheel,Grey,10,10
36426,880.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643,4.0,Automatic,Front,Left wheel,White,4,7
8467,906.8381278879118,HONDA,Civic,Hatchback,No,Petrol,1.8,250000,4.0,Manual,Front,Right-hand drive,Grey,4,19
7840,906.8381278879118,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,255000,6.0,Tiptronic,Rear,Left wheel,Silver,4,25
12701,900.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158,4.0,Automatic,Front,Left wheel,White,12,10
8154,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,281659,4.0,Automatic,4x4,Left wheel,Blue,0,13
46414,456.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,63645,4.0,Tiptronic,Front,Left wheel,White,12,10
45160,798.0,MERCEDES-BENZ,ML 250,Jeep,Yes,Diesel,2.1,197338,4.0,Automatic,4x4,Left wheel,White,12,10
100,906.8381278879118,BMW,330,Cabriolet,Yes,Petrol,3,1123,6.0,Tiptronic,4x4,Left wheel,Black,12,18
100355,906.8381278879118,AUDI,A7 Prestige,Sedan,Yes,Petrol,3.0 Turbo,35000,6.0,Automatic,4x4,Left wheel,Black,12,9
1176,639.0,MITSUBISHI,Colt Lancer,Hatchback,Yes,Petrol,2,136634,4.0,Automatic,Front,Left wheel,Silver,12,11
12231,906.8381278879118,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000,6.0,Manual,Front,Left wheel,Beige,0,12
5802,988.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,140000,4.0,Variator,Front,Left wheel,Green,12,18
2901,1277.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494,4.0,Automatic,Front,Left wheel,White,12,7
1882,442.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4.0,Automatic,Front,Left wheel,White,12,8
22894,906.8381278879118,NISSAN,Pathfinder,Sedan,No,Petrol,4,109100,12.0,Automatic,4x4,Left wheel,Blue,12,15
11290,906.8381278879118,HONDA,FIT,Sedan,No,Hybrid,1.3,145000,4.0,Automatic,Front,Right-hand drive,Silver,8,12
6586,906.8381278879118,BMW,318,Sedan,No,LPG,1.8,270000,4.0,Manual,Rear,Left wheel,Green,2,28
14426,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,188800,4.0,Variator,Front,Left wheel,Grey,8,19
36065,1051.0,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,39000,4.0,Variator,Front,Left wheel,Silver,12,9
27284,906.8381278879118,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,52000,4.0,Tiptronic,Front,Left wheel,Black,12,11
21639,1091.0,SUBARU,Forester,Jeep,No,Petrol,2.5,34000,4.0,Variator,4x4,Left wheel,White,7,9
7840,790.0,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,140000,4.0,Automatic,Front,Left wheel,Silver,4,16
7840,906.8381278879118,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003,4.0,Manual,Rear,Left wheel,Black,4,27
282,289.0,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474,4.0,Automatic,Front,Left wheel,Grey,0,17
1646,1292.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,59099,6.0,Automatic,4x4,Left wheel,White,0,9
24198,640.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000,4.0,Automatic,Front,Left wheel,Silver,4,12
25365,502.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,34682,4.0,Automatic,Front,Left wheel,Grey,4,12
1725,777.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,310061,4.0,Automatic,Front,Left wheel,Blue,12,11
314,1399.0,ACURA,TL,Sedan,Yes,Petrol,3.5,162453,6.0,Automatic,Front,Left wheel,Silver,12,15
17249,586.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400,4.0,Automatic,Front,Left wheel,White,8,13
470,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,Left wheel,Black,12,15
31361,639.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,62000,4.0,Tiptronic,Front,Left wheel,White,12,11
4704,1047.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,54279,4.0,Automatic,Front,Left wheel,Silver,4,18
12720,645.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759,4.0,Automatic,Front,Left wheel,Grey,4,14
26372,640.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120534,4.0,Automatic,Front,Left wheel,Silver,4,12
13485,906.8381278879118,BMW,X5,Jeep,Yes,LPG,3,189000,6.0,Tiptronic,4x4,Right-hand drive,Black,10,22
25591,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000,4.0,Automatic,Front,Left wheel,White,4,11
6429,1211.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,108517,6.0,Automatic,4x4,Left wheel,White,12,15
251,1493.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030,6.0,Automatic,4x4,Left wheel,Grey,12,9
39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,0,15
13172,1793.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,325811,8.0,Automatic,4x4,Left wheel,Black,12,14
627,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,24339,4.0,Automatic,Front,Left wheel,Blue,12,6
8097,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000,4.0,Automatic,Front,Left wheel,Black,4,16
12388,919.0,BMW,X5,Jeep,Yes,Diesel,3,420794,6.0,Automatic,4x4,Left wheel,Black,12,13
18503,906.8381278879118,HYUNDAI,Sonata,Sedan,No,Hybrid,2,280480,4.0,Automatic,Front,Left wheel,Silver,9,13
12231,574.0,HONDA,Insight,Sedan,No,Hybrid,1.3,150000,4.0,Variator,Front,Left wheel,Black,12,15
40,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,135000,4.0,Variator,Front,Right-hand drive,Black,4,23
17054,862.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853,4.0,Automatic,Front,Left wheel,Silver,4,14
5300,906.8381278879118,HONDA,Stream,Universal,No,Petrol,2,111000,4.0,Automatic,Front,Right-hand drive,Black,6,24
9565,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42000,4.0,Automatic,Front,Left wheel,Orange,4,10
24302,765.0,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,60618,4.0,Automatic,Front,Left wheel,Black,4,10
18817,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,230400,4.0,Automatic,Front,Left wheel,Silver,12,16
1960,777.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918,4.0,Automatic,Front,Left wheel,Red,12,11
17249,1051.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000,4.0,Tiptronic,Front,Left wheel,Silver,10,9
15530,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,280016,4.0,Automatic,Front,Left wheel,Silver,4,9
11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874,4.0,Automatic,Front,Left wheel,Silver,4,9
24148,906.8381278879118,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118000,4.0,Automatic,Front,Left wheel,Sky blue,12,12
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,362868,4.0,Automatic,Front,Left wheel,Silver,4,11
18817,697.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000,4.0,Tiptronic,Front,Left wheel,Black,12,10
10349,308.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563,4.0,Automatic,Front,Left wheel,Red,0,11
549,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211,6.0,Automatic,4x4,Left wheel,Black,12,15
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,391625,4.0,Automatic,Front,Left wheel,Orange,4,10
55823,930.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,38577,4.0,Automatic,Front,Left wheel,Black,4,7
25089,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132800,6.0,Tiptronic,Rear,Left wheel,Blue,12,12
18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686,4.0,Automatic,Front,Left wheel,Silver,4,14
941,1058.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357,6.0,Automatic,4x4,Left wheel,Black,12,13
15053,1998.0,FORD,Transit,Microbus,No,Diesel,2.4,253206,4.0,Manual,Rear,Left wheel,White,2,24
10660,271.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,76525,4.0,Automatic,Front,Left wheel,Blue,4,11
37000,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000,4.0,Automatic,Front,Left wheel,Silver,4,9
18826,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,186412,4.0,Automatic,Front,Left wheel,Silver,4,14
14583,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6.0,Automatic,4x4,Left wheel,Black,12,14
21012,906.8381278879118,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,285000,4.0,Manual,Rear,Left wheel,Red,4,18
5645,706.0,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000,3.0,Automatic,Front,Right-hand drive,Brown,2,14
18826,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,120000,4.0,Automatic,Front,Left wheel,Silver,4,15
22649,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142000,4.0,Automatic,Front,Left wheel,White,4,14
16590,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42415,4.0,Automatic,Front,Left wheel,White,4,14
31988,394.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,51000,4.0,Automatic,Front,Left wheel,Grey,12,11
8624,966.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,19999,4.0,Automatic,Front,Left wheel,Grey,4,16
21012,456.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,89000,4.0,Variator,Front,Left wheel,Silver,0,10
10663,1266.0,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000,4.0,Automatic,Front,Right-hand drive,White,8,11
220,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,95987,6.0,Automatic,4x4,Left wheel,Black,12,11
13485,1481.0,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2.0 Turbo,161000,4.0,Manual,Front,Left wheel,Black,8,19
5331,906.8381278879118,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,241589,4.0,Variator,Front,Right-hand drive,Sky blue,5,22
7370,906.8381278879118,OPEL,Zafira,Minivan,No,Petrol,1.8,260000,4.0,Manual,Front,Left wheel,Silver,6,25
11900,1677.0,FORD,Transit,Microbus,Yes,Diesel,2.0 Turbo,195000,6.0,Manual,Front,Left wheel,Yellow,4,22
17249,697.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,55000,4.0,Tiptronic,Front,Left wheel,Black,10,10
4391,906.8381278879118,MITSUBISHI,Pajero Mini,Jeep,No,Petrol,0.7,314000,3.0,Manual,4x4,Right-hand drive,Silver,2,19
17876,1661.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2,120000,4.0,Tiptronic,Front,Right-hand drive,Silver,10,12
11604,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,157000,4.0,Tiptronic,Front,Right-hand drive,White,2,15
13799,906.8381278879118,BMW,750,Sedan,Yes,Petrol,4.8,240000,8.0,Tiptronic,Rear,Left wheel,Black,12,20
40769,1249.0,TOYOTA,RAV 4 s p o r t,Jeep,No,Petrol,2.5,76000,4.0,Tiptronic,4x4,Left wheel,Black,12,8
7997,1850.0,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731,6.0,Automatic,Front,Left wheel,Black,12,17
7840,906.8381278879118,MERCEDES-BENZ,E 250,Sedan,No,Diesel,2.5,410918,2.0,Manual,Front,Left wheel,White,2,30
14113,862.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,156800,4.0,Automatic,Front,Left wheel,Blue,12,14
11917,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,188000,4.0,Automatic,Front,Right-hand drive,Blue,8,14
12777,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,162558,4.0,Automatic,Front,Left wheel,Black,4,12
18817,906.8381278879118,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,130000,4.0,Automatic,Front,Left wheel,Red,12,12
23521,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,83000,4.0,Variator,Front,Left wheel,Silver,10,13
22580,1286.0,AUDI,Q5,Jeep,Yes,Petrol,3.2,150400,6.0,Tiptronic,4x4,Left wheel,Grey,7,15
392,690.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,Left wheel,White,12,9
12544,645.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,284678,4.0,Automatic,Front,Left wheel,Silver,12,14
9722,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,121000,4.0,Tiptronic,Front,Left wheel,Green,10,11
3450,831.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,Left wheel,Grey,0,14
1882,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,263392,4.0,Automatic,Front,Left wheel,Red,12,11
15991,1408.0,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,280000,4.0,Manual,Front,Left wheel,White,2,18
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
94,1017.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,2,284251,4.0,Automatic,Front,Left wheel,Grey,12,8
